rank,cp,queries,case,max_abs_error
0,2,1,ordinary,0.0059511661529541016
0,2,1,large_lse,0.006871223449707031
0,2,1,masked,0.0040400028228759766
0,2,5,ordinary,0.007757902145385742
0,2,5,large_lse,0.00774383544921875
0,2,5,masked,0.007757902145385742
0,2,33,ordinary,0.0077667236328125
0,2,33,large_lse,0.007795095443725586
0,2,33,masked,0.0077667236328125
0,4,1,ordinary,0.0047261714935302734
0,4,1,large_lse,0.0063669681549072266
0,4,1,masked,0.0047261714935302734
0,4,5,ordinary,0.007630586624145508
0,4,5,large_lse,0.007737398147583008
0,4,5,masked,0.00754547119140625
0,4,33,ordinary,0.007775068283081055
0,4,33,large_lse,0.007811069488525391
0,4,33,masked,0.007775068283081055
0,8,1,ordinary,0.003554224967956543
0,8,1,large_lse,0.007549285888671875
0,8,1,masked,0.003554224967956543
0,8,5,ordinary,0.003897428512573242
0,8,5,large_lse,0.0076236724853515625
0,8,5,masked,0.006309032440185547
0,8,33,ordinary,0.00780034065246582
0,8,33,large_lse,0.0078029632568359375
0,8,33,masked,0.00780034065246582
0,16,1,ordinary,0.0026090145111083984
0,16,1,large_lse,0.0075948238372802734
0,16,1,masked,0.0020875930786132812
0,16,5,ordinary,0.003838181495666504
0,16,5,large_lse,0.0075948238372802734
0,16,5,masked,0.003838181495666504
0,16,33,ordinary,0.003883957862854004
0,16,33,large_lse,0.010722160339355469
0,16,33,masked,0.0038666725158691406
1,2,1,ordinary,0.0059511661529541016
1,2,1,large_lse,0.006871223449707031
1,2,1,masked,0.0040400028228759766
1,2,5,ordinary,0.007757902145385742
1,2,5,large_lse,0.00774383544921875
1,2,5,masked,0.007757902145385742
1,2,33,ordinary,0.0077667236328125
1,2,33,large_lse,0.007795095443725586
1,2,33,masked,0.0077667236328125
1,4,1,ordinary,0.0047261714935302734
1,4,1,large_lse,0.0063669681549072266
1,4,1,masked,0.0047261714935302734
1,4,5,ordinary,0.007630586624145508
1,4,5,large_lse,0.007737398147583008
1,4,5,masked,0.00754547119140625
1,4,33,ordinary,0.007775068283081055
1,4,33,large_lse,0.007811069488525391
1,4,33,masked,0.007775068283081055
1,8,1,ordinary,0.003554224967956543
1,8,1,large_lse,0.007549285888671875
1,8,1,masked,0.003554224967956543
1,8,5,ordinary,0.003897428512573242
1,8,5,large_lse,0.0076236724853515625
1,8,5,masked,0.006309032440185547
1,8,33,ordinary,0.00780034065246582
1,8,33,large_lse,0.0078029632568359375
1,8,33,masked,0.00780034065246582
1,16,1,ordinary,0.0026090145111083984
1,16,1,large_lse,0.0075948238372802734
1,16,1,masked,0.0020875930786132812
1,16,5,ordinary,0.003838181495666504
1,16,5,large_lse,0.0075948238372802734
1,16,5,masked,0.003838181495666504
1,16,33,ordinary,0.003883957862854004
1,16,33,large_lse,0.010722160339355469
1,16,33,masked,0.0038666725158691406
2,2,1,ordinary,0.007619380950927734
2,2,1,large_lse,0.007201194763183594
2,2,1,masked,0.007589817047119141
2,2,5,ordinary,0.0077211856842041016
2,2,5,large_lse,0.007501840591430664
2,2,5,masked,0.0077211856842041016
2,2,33,ordinary,0.00780797004699707
2,2,33,large_lse,0.007809162139892578
2,2,33,masked,0.00780797004699707
2,4,1,ordinary,0.0047261714935302734
2,4,1,large_lse,0.0063669681549072266
2,4,1,masked,0.0047261714935302734
2,4,5,ordinary,0.007630586624145508
2,4,5,large_lse,0.007737398147583008
2,4,5,masked,0.00754547119140625
2,4,33,ordinary,0.007775068283081055
2,4,33,large_lse,0.007811069488525391
2,4,33,masked,0.007775068283081055
2,8,1,ordinary,0.003554224967956543
2,8,1,large_lse,0.007549285888671875
2,8,1,masked,0.003554224967956543
2,8,5,ordinary,0.003897428512573242
2,8,5,large_lse,0.0076236724853515625
2,8,5,masked,0.006309032440185547
2,8,33,ordinary,0.00780034065246582
2,8,33,large_lse,0.0078029632568359375
2,8,33,masked,0.00780034065246582
2,16,1,ordinary,0.0026090145111083984
2,16,1,large_lse,0.0075948238372802734
2,16,1,masked,0.0020875930786132812
2,16,5,ordinary,0.003838181495666504
2,16,5,large_lse,0.0075948238372802734
2,16,5,masked,0.003838181495666504
2,16,33,ordinary,0.003883957862854004
2,16,33,large_lse,0.010722160339355469
2,16,33,masked,0.0038666725158691406
3,2,1,ordinary,0.007619380950927734
3,2,1,large_lse,0.007201194763183594
3,2,1,masked,0.007589817047119141
3,2,5,ordinary,0.0077211856842041016
3,2,5,large_lse,0.007501840591430664
3,2,5,masked,0.0077211856842041016
3,2,33,ordinary,0.00780797004699707
3,2,33,large_lse,0.007809162139892578
3,2,33,masked,0.00780797004699707
3,4,1,ordinary,0.0047261714935302734
3,4,1,large_lse,0.0063669681549072266
3,4,1,masked,0.0047261714935302734
3,4,5,ordinary,0.007630586624145508
3,4,5,large_lse,0.007737398147583008
3,4,5,masked,0.00754547119140625
3,4,33,ordinary,0.007775068283081055
3,4,33,large_lse,0.007811069488525391
3,4,33,masked,0.007775068283081055
3,8,1,ordinary,0.003554224967956543
3,8,1,large_lse,0.007549285888671875
3,8,1,masked,0.003554224967956543
3,8,5,ordinary,0.003897428512573242
3,8,5,large_lse,0.0076236724853515625
3,8,5,masked,0.006309032440185547
3,8,33,ordinary,0.00780034065246582
3,8,33,large_lse,0.0078029632568359375
3,8,33,masked,0.00780034065246582
3,16,1,ordinary,0.0026090145111083984
3,16,1,large_lse,0.0075948238372802734
3,16,1,masked,0.0020875930786132812
3,16,5,ordinary,0.003838181495666504
3,16,5,large_lse,0.0075948238372802734
3,16,5,masked,0.003838181495666504
3,16,33,ordinary,0.003883957862854004
3,16,33,large_lse,0.010722160339355469
3,16,33,masked,0.0038666725158691406
4,2,1,ordinary,0.005314826965332031
4,2,1,large_lse,0.00737309455871582
4,2,1,masked,0.005314826965332031
4,2,5,ordinary,0.007736921310424805
4,2,5,large_lse,0.007744312286376953
4,2,5,masked,0.007736921310424805
4,2,33,ordinary,0.007802009582519531
4,2,33,large_lse,0.009761810302734375
4,2,33,masked,0.007760286331176758
4,4,1,ordinary,0.003822922706604004
4,4,1,large_lse,0.0064504146575927734
4,4,1,masked,0.003782510757446289
4,4,5,ordinary,0.007102251052856445
4,4,5,large_lse,0.007639884948730469
4,4,5,masked,0.006884098052978516
4,4,33,ordinary,0.007749319076538086
4,4,33,large_lse,0.00779414176940918
4,4,33,masked,0.007660627365112305
4,8,1,ordinary,0.003554224967956543
4,8,1,large_lse,0.007549285888671875
4,8,1,masked,0.003554224967956543
4,8,5,ordinary,0.003897428512573242
4,8,5,large_lse,0.0076236724853515625
4,8,5,masked,0.006309032440185547
4,8,33,ordinary,0.00780034065246582
4,8,33,large_lse,0.0078029632568359375
4,8,33,masked,0.00780034065246582
4,16,1,ordinary,0.0026090145111083984
4,16,1,large_lse,0.0075948238372802734
4,16,1,masked,0.0020875930786132812
4,16,5,ordinary,0.003838181495666504
4,16,5,large_lse,0.0075948238372802734
4,16,5,masked,0.003838181495666504
4,16,33,ordinary,0.003883957862854004
4,16,33,large_lse,0.010722160339355469
4,16,33,masked,0.0038666725158691406
5,2,1,ordinary,0.005314826965332031
5,2,1,large_lse,0.00737309455871582
5,2,1,masked,0.005314826965332031
